14848,5120, 3.294222e-03,3.247023e-03,3.341198e-03
14848,5632, 3.621922e-03,3.576994e-03,3.675222e-03
14848,6144, 3.962545e-03,3.928900e-03,4.001141e-03
14848,6656, 4.293163e-03,4.235029e-03,4.340887e-03
14848,7168, 4.616361e-03,4.549026e-03,4.673004e-03
14848,7680, 4.956577e-03,4.888058e-03,5.006075e-03
14848,8192, 5.290546e-03,5.208969e-03,5.359173e-03
14848,8704, 5.618551e-03,5.569935e-03,5.692005e-03
14848,9216, 5.954280e-03,5.863190e-03,6.016970e-03
14848,9728, 6.261220e-03,6.180048e-03,6.338120e-03
14848,10240, 6.605711e-03,6.536961e-03,6.659985e-03
14848,10752, 6.954160e-03,6.876945e-03,7.006884e-03
14848,11264, 7.265577e-03,7.150888e-03,7.337809e-03
14848,11776, 7.603500e-03,7.493973e-03,7.675171e-03
14848,12288, 7.941079e-03,7.856846e-03,8.003950e-03
14848,12800, 8.259466e-03,8.118153e-03,8.339882e-03
14848,13312, 8.610165e-03,8.493900e-03,8.667946e-03
14848,13824, 8.934207e-03,8.795023e-03,9.021997e-03
14848,14336, 9.243841e-03,9.156942e-03,9.328842e-03
14848,14848, 9.600859e-03,9.474993e-03,9.663820e-03
14848,15360, 9.943049e-03,9.824038e-03,9.995937e-03
14848,15872, 1.027402e-02,1.015592e-02,1.033807e-02
14848,16384, 1.059223e-02,1.046681e-02,1.066995e-02
15360,512, 3.531766e-04,3.499985e-04,3.619194e-04
15360,1024, 6.898475e-04,6.828308e-04,6.988049e-04
15360,1536, 1.032355e-03,1.020908e-03,1.044035e-03
15360,2048, 1.374457e-03,1.357794e-03,1.386166e-03
15360,2560, 1.713150e-03,1.693010e-03,1.728058e-03
15360,3072, 2.058110e-03,2.035856e-03,2.077103e-03
15360,3584, 2.392812e-03,2.367973e-03,2.419949e-03
15360,4096, 2.744248e-03,2.712011e-03,2.769947e-03
15360,4608, 3.082922e-03,3.046989e-03,3.115892e-03
15360,5120, 3.417909e-03,3.376961e-03,3.444910e-03
15360,5632, 3.758974e-03,3.717899e-03,3.780127e-03
15360,6144, 4.122932e-03,4.072905e-03,4.151106e-03
15360,6656, 4.451241e-03,4.390955e-03,4.477978e-03
15360,7168, 4.780641e-03,4.732132e-03,4.807949e-03
15360,7680, 5.133710e-03,5.068064e-03,5.164146e-03
15360,8192, 5.482841e-03,5.406141e-03,5.515814e-03
15360,8704, 5.814862e-03,5.748987e-03,5.845070e-03
15360,9216, 6.165240e-03,6.101847e-03,6.201029e-03
15360,9728, 6.487193e-03,6.427050e-03,6.512165e-03
15360,10240, 6.833098e-03,6.760120e-03,6.873846e-03
15360,10752, 7.190742e-03,7.112026e-03,7.231951e-03
15360,11264, 7.520046e-03,7.488012e-03,7.555008e-03
15360,11776, 7.864916e-03,7.779837e-03,7.904053e-03
15360,12288, 8.239191e-03,8.154154e-03,8.279085e-03
15360,12800, 8.515861e-03,8.426905e-03,8.558989e-03
15360,13312, 8.895738e-03,8.805037e-03,8.939981e-03
15360,13824, 9.214709e-03,9.119987e-03,9.262085e-03
15360,14336, 9.537299e-03,9.483814e-03,9.593964e-03
15360,14848, 9.877040e-03,9.784937e-03,9.947062e-03
15360,15360, 1.023238e-02,1.018214e-02,1.028419e-02
15360,15872, 1.054576e-02,1.042914e-02,1.060796e-02
15360,16384, 1.093198e-02,1.081586e-02,1.099515e-02
15872,512, 3.626370e-04,3.578663e-04,3.700256e-04
15872,1024, 7.056570e-04,7.009506e-04,7.150173e-04
15872,1536, 1.048269e-03,1.043081e-03,1.061916e-03
15872,2048, 1.390069e-03,1.384974e-03,1.401901e-03
15872,2560, 1.738930e-03,1.731873e-03,1.759052e-03
15872,3072, 2.091558e-03,2.074003e-03,2.102137e-03
15872,3584, 2.426844e-03,2.417088e-03,2.443075e-03
15872,4096, 2.767591e-03,2.757072e-03,2.783060e-03
15872,4608, 3.117802e-03,3.103971e-03,3.141880e-03
15872,5120, 3.464332e-03,3.448963e-03,3.484964e-03
15872,5632, 3.809421e-03,3.795147e-03,3.833055e-03
15872,6144, 4.153578e-03,4.140854e-03,4.173040e-03
15872,6656, 4.489002e-03,4.475117e-03,4.518986e-03
15872,7168, 4.833536e-03,4.816055e-03,4.860163e-03
15872,7680, 5.183794e-03,5.167007e-03,5.210876e-03
15872,8192, 5.529370e-03,5.508900e-03,5.555868e-03
15872,8704, 5.857699e-03,5.841970e-03,5.887985e-03
15872,9216, 6.222320e-03,6.197929e-03,6.263018e-03
15872,9728, 6.554801e-03,6.533861e-03,6.576777e-03
15872,10240, 6.895339e-03,6.879091e-03,6.922007e-03
15872,10752, 7.240708e-03,7.222891e-03,7.265091e-03
15872,11264, 7.588320e-03,7.569075e-03,7.616997e-03
15872,11776, 7.930570e-03,7.905006e-03,7.960081e-03
15872,12288, 8.300302e-03,8.272171e-03,8.327961e-03
15872,12800, 8.621702e-03,8.601904e-03,8.653879e-03
15872,13312, 8.971736e-03,8.949995e-03,9.008884e-03
15872,13824, 9.320128e-03,9.294033e-03,9.356976e-03
15872,14336, 9.646926e-03,9.624004e-03,9.680986e-03
15872,14848, 9.997511e-03,9.974957e-03,1.003885e-02
15872,15360, 1.034490e-02,1.032114e-02,1.038194e-02
15872,15872, 1.068713e-02,1.066518e-02,1.072407e-02
15872,16384, 1.104097e-02,1.101494e-02,1.109099e-02
16384,512, 3.692770e-04,3.671646e-04,3.769398e-04
16384,1024, 7.224751e-04,7.190704e-04,7.288456e-04
16384,1536, 1.072071e-03,1.067877e-03,1.085043e-03
16384,2048, 1.423738e-03,1.418829e-03,1.430035e-03
16384,2560, 1.778047e-03,1.772881e-03,1.784086e-03
16384,3072, 2.132812e-03,2.126932e-03,2.149105e-03
16384,3584, 2.483764e-03,2.477884e-03,2.493858e-03
16384,4096, 2.831910e-03,2.825022e-03,2.844095e-03
16384,4608, 3.187809e-03,3.180981e-03,3.198862e-03
