14848,5120, 7.081509e-04,7.050037e-04,7.269382e-04
14848,5632, 7.769632e-04,7.748604e-04,7.829666e-04
14848,6144, 8.466506e-04,8.440018e-04,8.618832e-04
14848,6656, 9.166908e-04,9.129047e-04,9.219646e-04
14848,7168, 9.857321e-04,9.820461e-04,1.009941e-03
14848,7680, 1.055517e-03,1.051903e-03,1.069069e-03
14848,8192, 1.125174e-03,1.121044e-03,1.142025e-03
14848,8704, 1.194949e-03,1.190901e-03,1.211882e-03
14848,9216, 1.263919e-03,1.259804e-03,1.297951e-03
14848,9728, 1.333637e-03,1.329899e-03,1.339912e-03
14848,10240, 1.403670e-03,1.399994e-03,1.442194e-03
14848,10752, 1.474543e-03,1.469851e-03,1.494169e-03
14848,11264, 1.545250e-03,1.540184e-03,1.563072e-03
14848,11776, 1.614521e-03,1.608849e-03,1.648903e-03
14848,12288, 1.682909e-03,1.677990e-03,1.696110e-03
14848,12800, 1.751359e-03,1.744986e-03,1.768112e-03
14848,13312, 1.822581e-03,1.816988e-03,1.837015e-03
14848,13824, 1.895351e-03,1.889944e-03,1.913071e-03
14848,14336, 1.963220e-03,1.957178e-03,1.982927e-03
14848,14848, 2.032828e-03,2.027035e-03,2.044916e-03
14848,15360, 2.103212e-03,2.096891e-03,2.122879e-03
14848,15872, 2.170367e-03,2.165079e-03,2.184153e-03
14848,16384, 2.240913e-03,2.233982e-03,2.274036e-03
15360,512, 8.412838e-05,8.201599e-05,1.039505e-04
15360,1024, 1.571703e-04,1.549721e-04,1.790524e-04
15360,1536, 2.285480e-04,2.260208e-04,2.429485e-04
15360,2048, 3.001022e-04,2.977848e-04,3.139973e-04
15360,2560, 3.727174e-04,3.700256e-04,3.879070e-04
15360,3072, 4.443693e-04,4.408360e-04,4.680157e-04
15360,3584, 5.160713e-04,5.130768e-04,5.319118e-04
15360,4096, 5.871224e-04,5.838871e-04,6.039143e-04
15360,4608, 6.591582e-04,6.558895e-04,6.771088e-04
15360,5120, 7.323909e-04,7.290840e-04,7.498264e-04
15360,5632, 8.032537e-04,7.998943e-04,8.189678e-04
15360,6144, 8.754110e-04,8.721352e-04,8.900166e-04
15360,6656, 9.480405e-04,9.438992e-04,9.641647e-04
15360,7168, 1.020000e-03,1.015902e-03,1.034021e-03
15360,7680, 1.091697e-03,1.086950e-03,1.127005e-03
15360,8192, 1.162162e-03,1.158953e-03,1.177073e-03
15360,8704, 1.232240e-03,1.229048e-03,1.246929e-03
15360,9216, 1.308529e-03,1.303911e-03,1.325846e-03
15360,9728, 1.382570e-03,1.378059e-03,1.399994e-03
15360,10240, 1.452150e-03,1.446962e-03,1.473188e-03
15360,10752, 1.523910e-03,1.517057e-03,1.543999e-03
15360,11264, 1.597412e-03,1.592875e-03,1.618147e-03
15360,11776, 1.671259e-03,1.666069e-03,1.690149e-03
15360,12288, 1.743882e-03,1.736879e-03,1.760960e-03
15360,12800, 1.814101e-03,1.807928e-03,1.831055e-03
15360,13312, 1.885788e-03,1.878977e-03,1.893997e-03
15360,13824, 1.958201e-03,1.953125e-03,1.964808e-03
15360,14336, 2.031212e-03,2.025127e-03,2.040863e-03
15360,14848, 2.100489e-03,2.094030e-03,2.108097e-03
15360,15360, 2.172952e-03,2.165794e-03,2.186060e-03
15360,15872, 2.248142e-03,2.239943e-03,2.266169e-03
15360,16384, 2.320890e-03,2.310038e-03,2.362013e-03
15872,512, 8.741856e-05,8.583069e-05,9.298325e-05
15872,1024, 1.636147e-04,1.618862e-04,1.869202e-04
15872,1536, 2.381420e-04,2.350807e-04,2.720356e-04
15872,2048, 3.129697e-04,3.108978e-04,3.249645e-04
15872,2560, 3.875685e-04,3.859997e-04,3.910065e-04
15872,3072, 4.634380e-04,4.608631e-04,4.670620e-04
15872,3584, 5.385518e-04,5.359650e-04,5.421638e-04
15872,4096, 6.177330e-04,6.141663e-04,6.530285e-04
15872,4608, 6.918502e-04,6.890297e-04,6.968975e-04
15872,5120, 7.671809e-04,7.638931e-04,7.729530e-04
15872,5632, 8.405733e-04,8.370876e-04,8.471012e-04
15872,6144, 9.211993e-04,9.179115e-04,9.338856e-04
15872,6656, 9.948421e-04,9.911060e-04,1.001835e-03
15872,7168, 1.072400e-03,1.067162e-03,1.077890e-03
15872,7680, 1.143639e-03,1.139879e-03,1.148224e-03
15872,8192, 1.223068e-03,1.217842e-03,1.246929e-03
15872,8704, 1.300919e-03,1.297951e-03,1.306057e-03
15872,9216, 1.376841e-03,1.372814e-03,1.409054e-03
15872,9728, 1.454151e-03,1.449823e-03,1.477003e-03
15872,10240, 1.530151e-03,1.523972e-03,1.542091e-03
15872,10752, 1.598649e-03,1.593828e-03,1.613140e-03
15872,11264, 1.684856e-03,1.678944e-03,1.722813e-03
15872,11776, 1.747420e-03,1.742840e-03,1.768827e-03
15872,12288, 1.831045e-03,1.824856e-03,1.851082e-03
15872,12800, 1.913421e-03,1.905918e-03,1.942873e-03
15872,13312, 1.985781e-03,1.978874e-03,2.003193e-03
15872,13824, 2.066939e-03,2.061129e-03,2.085924e-03
15872,14336, 2.145460e-03,2.138853e-03,2.159834e-03
15872,14848, 2.216754e-03,2.208948e-03,2.232075e-03
15872,15360, 2.298889e-03,2.290964e-03,2.315998e-03
15872,15872, 2.373853e-03,2.365112e-03,2.393961e-03
15872,16384, 2.451630e-03,2.444029e-03,2.465963e-03
16384,512, 8.969307e-05,8.797646e-05,1.070499e-04
16384,1024, 1.668811e-04,1.649857e-04,1.819134e-04
16384,1536, 2.439690e-04,2.408028e-04,2.679825e-04
16384,2048, 3.201318e-04,3.178120e-04,3.349781e-04
16384,2560, 3.966618e-04,3.948212e-04,4.000664e-04
16384,3072, 4.733300e-04,4.708767e-04,4.770756e-04
16384,3584, 5.500698e-04,5.469322e-04,5.869865e-04
16384,4096, 6.270075e-04,6.239414e-04,6.527901e-04
16384,4608, 7.036829e-04,7.009506e-04,7.081032e-04
